,Number,DRIVER_NUMBER,LAP_NUMBER,LAP_TIME,LAP_IMPROVEMENT,S1,S1_IMPROVEMENT,S2,S2_IMPROVEMENT,S3,S3_IMPROVEMENT,KPH,ELAPSED,HOUR,S1_LARGE,S2_LARGE,S3_LARGE,PIT_TIME,place,time,keys,max_lap,target,match_key,mean_air_temp,std_air_temp,max_air_temp,min_air_temp,med_air_temp,mean_track_temp,std_track_temp,max_track_temp,min_track_temp,med_track_temp,mean_humidity,std_humidity,max_humidity,min_humidity,med_humidity,mean_pressure,std_pressure,max_pressure,min_pressure,med_pressure,mean_wind_speed,std_wind_speed,max_wind_speed,min_wind_speed,med_wind_speed,style_FP2,style_Q,style_Race,DRIVER_NAME_ADAM CARROLL,DRIVER_NAME_ALEX LYNN,DRIVER_NAME_ANDRÃ© LOTTERER,DRIVER_NAME_ANTONIO FELIX DA COSTA,DRIVER_NAME_DANIEL ABT,DRIVER_NAME_EDOARDO MORTARA,DRIVER_NAME_ESTEBAN GUTIERREZ,DRIVER_NAME_FELIX ROSENQVIST,DRIVER_NAME_JEAN-ERIC VERGNE,DRIVER_NAME_JOSÃ© MARIA LOPEZ,DRIVER_NAME_JÃ©RÃ´ME D'AMBROSIO,DRIVER_NAME_KAMUI KOBAYASHI,DRIVER_NAME_LOÃ¯C DUVAL,DRIVER_NAME_LUCA FILIPPI,DRIVER_NAME_LUCAS DI GRASSI,DRIVER_NAME_MARO ENGEL,DRIVER_NAME_MIKE CONWAY,DRIVER_NAME_MITCH EVANS,DRIVER_NAME_NEEL JANI,DRIVER_NAME_NELSON PIQUET,DRIVER_NAME_NELSON PIQUET JR,DRIVER_NAME_NICK HEIDFELD,DRIVER_NAME_NICOLAS PROST,DRIVER_NAME_OLIVER TURVEY,DRIVER_NAME_PIERRE GASLY,DRIVER_NAME_ROBIN FRIJNS,DRIVER_NAME_SAM BIRD,DRIVER_NAME_STÃ©PHANE SARRAZIN,DRIVER_NAME_SÃ©BASTIEN BUEMI,DRIVER_NAME_TOM BLOMQVIST,DRIVER_NAME_TOM DILLMANN,TEAM_Andretti Formula E,TEAM_Audi Sport ABT Schaeffler,TEAM_DRAGON,TEAM_DS Virgin Racing,TEAM_Faraday Future Dragon Racing,TEAM_Mahindra Racing,TEAM_NEXTEV NIO,TEAM_NIO Formula E Team,TEAM_Panasonic Jaguar Racing,TEAM_Renault e.dams,TEAM_TECHEETAH,TEAM_Venturi Formula E Team
26151,9,0,25,65.127,0,18.307,0,22.133,0,24.687,0,102.8,3479.982,57676.0,18.307,22.133,24.687,0,Hong Kong,2017-2018,9SÃ©BASTIEN BUEMIRaceHong Kong2017-2018,43,18,RaceHong Kong2017-2018,15.457455319148929,0.2463480136509883,15.7778,15.0556,15.5556,13.8889,0.0,13.8889,13.8889,13.8889,75.95744680851064,0.5089395115895344,77.0,75.0,76.0,963.082510638298,0.09998062254438736,963.326,962.954,963.0889999999999,3.5439719148936164,1.7316971299624442,7.426539999999999,1.06093,3.1828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25584,23,0,7,65.37,0,18.303,0,22.29,0,24.777,0,102.4,2235.484,56475.0,18.303,22.29,24.777,0,Hong Kong,2017-2018,23NICK HEIDFELDRaceHong Kong2017-2018,43,36,RaceHong Kong2017-2018,15.457455319148929,0.2463480136509883,15.7778,15.0556,15.5556,13.8889,0.0,13.8889,13.8889,13.8889,75.95744680851064,0.5089395115895344,77.0,75.0,76.0,963.082510638298,0.09998062254438736,963.326,962.954,963.0889999999999,3.5439719148936164,1.7316971299624442,7.426539999999999,1.06093,3.1828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6742,25,0,34,65.446,0,15.479,0,30.201,0,19.766,0,115.1,2675.379,60496.0,15.479,30.201,19.766,0,Buenos,2016-2017,25JEAN-ERIC VERGNEFP2Buenos2016-2017,45,11,FP2Buenos2016-2017,25.54631333333333,0.21936849133023745,25.7778,25.1667,25.6667,20.555600000000016,0.0,20.5556,20.5556,20.5556,33.266666666666666,0.4497764451088012,34.0,33.0,33.0,780.3913666666671,0.0627559494820861,780.5310000000001,780.26,780.3960000000001,5.954573333333332,2.9020560235678503,14.4841,1.60934,6.43738,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17451,3,0,4,84.811,0,32.244,0,32.155,0,20.412,0,104.6,414.206,41771.0,32.244,32.155,20.412,0,Zurich,2017-2018,3NELSON PIQUETFP2Zurich2017-2018,12,8,FP2Zurich2017-2018,25.310355172413797,0.3059260666825572,25.7778,24.7778,25.4444,35.0,0.0,35.0,35.0,35.0,63.793103448275865,3.2991266197589337,70.0,60.0,64.0,964.5672758620688,0.03551548611091315,964.613,964.5110000000001,964.579,2.2316196551724143,1.146344635605724,5.30467,1.06093,2.12187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27459,5,0,30,92.354,0,29.765,0,44.513,0,18.076,0,115.8,2656.657,60496.0,29.765,44.513,18.076,0,Marrakesh,2017-2018,5MARO ENGELRaceMarrakesh2017-2018,33,3,RaceMarrakesh2017-2018,27.435375510204075,0.19223397693372185,27.6667,27.0,27.5,41.06578163265303,0.4512826528691463,41.6667,40.5556,41.1111,31.306122448979593,0.6520506636966259,32.0,30.0,31.0,779.2108571428566,0.09862703314338904,779.4789999999999,779.039,779.2080000000001,2.489946530612245,1.6428930707070668,6.3656,0.0,2.12187,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26806,16,0,4,98.65299999999999,0,31.876,0,41.814,0,24.963,0,108.4,452.086,38230.0,31.876,41.814,24.963,0,Marrakesh,2017-2018,16OLIVER TURVEYFP2Marrakesh2017-2018,13,9,FP2Marrakesh2017-2018,18.296937931034485,0.4846182779214638,19.2222,17.6111,18.2222,20.498093103448273,11.791050000891447,28.3333,0.0,26.6667,61.51724137931034,1.454566446333074,64.0,59.0,62.0,784.1814482758618,0.08959336160315297,784.322,784.0169999999999,784.186,2.1950351724137933,1.1317400639490018,4.24374,0.0,2.12187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32607,20,0,11,71.181,0,25.682,0,21.932,0,23.567,0,120.2,914.879,33309.0,25.682,21.932,23.567,0,Berlin,2017-2018,20MITCH EVANSFP1Berlin2017-2018,21,10,FP1Berlin2017-2018,14.829462790697674,0.4070555443690089,15.3889,14.0556,14.8889,15.943165116279072,0.4117319787502305,16.6667,15.0,16.1111,72.86046511627906,1.6268783334501016,76.0,70.0,73.0,1011.050697674419,0.07417467636268645,1011.18,1010.9,1011.04,1.9738297674418608,1.193625161289854,6.3656,0.0,2.12187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4066,27,0,30,86.397,0,28.738,0,30.087,0,27.572,0,114.4,2996.999,60796.0,28.738,30.087,27.572,0,Marrakesh,2016-2017,27ROBIN FRIJNSRaceMarrakesh2016-2017,35,5,RaceMarrakesh2016-2017,24.3610206489676,0.10915080354973708,24.5556,24.1111,24.3333,29.04457109144537,0.2498518559688005,29.4444,28.8889,28.8889,48.50442477876106,0.9146140305868576,51.0,46.0,49.0,1011.6677876106157,0.03657854918156433,1011.75,1011.58,1011.65,4.393956607669612,1.8039411203092528,10.6093,1.06093,4.24374,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18130,66,0,10,76.072,0,25.44,0,30.299,0,20.333,0,116.7,818.469,65838.0,25.44,30.299,20.333,0,Zurich,2017-2018,66DANIEL ABTRaceZurich2017-2018,39,29,RaceZurich2017-2018,27.49998979591837,0.2326742252636504,28.0,27.1667,27.4444,30.884365306122408,0.2758540734028169,31.1111,30.5556,31.1111,59.6530612244898,1.5350219923528137,62.0,56.0,60.0,962.1408367346933,0.06556146827557492,962.2760000000001,962.039,962.1410000000001,1.9486534693877549,1.0685757829925444,5.30467,0.0,2.12187,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24816,68,0,4,79.143,0,29.256999999999998,0,24.622,0,25.264,0,107.9,377.213,54675.0,29.257,24.622,25.264,0,Newyork2,2017-2018,68LUCA FILIPPIRaceNewyork22017-2018,7,3,RaceNewyork22017-2018,22.595680555555557,0.18478501457399246,22.8333,22.2222,22.6111,23.34873333333334,0.09259999999999977,23.8889,23.3333,23.3333,89.1388888888889,0.8992942559196969,91.0,88.0,89.0,1015.258333333333,0.190150316479192,1015.51,1014.87,1015.325,3.271213888888889,1.486931933925458,6.3656,0.0,3.1828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
794,8,0,39,64.009,0,17.803,0,24.889,0,21.317,0,108.0,2886.548,60736.0,17.803,24.889,21.317,0,Paris,2016-2017,8NICOLAS PROSTFP2Paris2016-2017,49,10,FP2Paris2016-2017,18.55252,0.4046536714918733,19.0556,17.9444,18.6111,33.43434363636362,0.6598594984466298,34.4444,32.2222,33.8889,58.21818181818182,0.9562834906439184,61.0,57.0,58.0,1018.1265454545461,0.0615003216438074,1018.26,1017.95,1018.12,3.9209472727272745,2.0952097040475492,8.04672,0.0,3.21869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11356,7,0,11,69.66,0,25.911,2,19.991,0,23.758,0,117.7,1845.813,30608.0,25.911,19.991,23.758,0,Monaco,2016-2017,7JÃ©RÃ´ME D'AMBROSIOQMonaco2016-2017,20,9,QMonaco2016-2017,25.89868235294118,0.3398493654463642,26.3889,25.2778,25.9444,54.13398823529411,0.8113530060728568,55.5556,52.7778,53.8889,52.17647058823529,0.4586269518104192,53.0,51.0,52.0,1012.767058823529,0.1620798421236047,1013.11,1012.5,1012.74,4.8753673529411765,2.815075580386203,12.8748,0.0,4.82803,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18971,20,0,10,62.581,0,17.321,0,24.546,0,20.714,0,110.4,756.899,38530.0,17.321,24.546,20.714,0,Paris,2017-2018,20MITCH EVANSFP2Paris2017-2018,14,4,FP2Paris2017-2018,13.60536896551724,0.08952586658713378,13.7778,13.4444,13.6111,19.367779310344808,0.1949422833619341,19.4444,18.8889,19.4444,68.79310344827586,0.8610338613230207,70.0,67.0,69.0,1007.1755172413792,0.0900232591730257,1007.35,1007.01,1007.18,4.060816206896551,1.8390996543328593,8.48747,1.06093,3.1828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27701,2,0,2,80.615,2,28.519,2,35.129,2,16.967,2,132.7,173.397,46632.0,28.519,35.129,16.967,0,Marrakesh,2017-2018,2SAM BIRDQMarrakesh2017-2018,3,1,QMarrakesh2017-2018,23.09763636363636,0.7761707277631389,24.1111,22.0,23.0,35.218863636363636,1.257244109604956,37.2222,33.3333,35.0,44.36363636363637,3.0395125207237355,49.0,39.0,44.0,782.6334848484848,0.3510528024040916,783.17,782.12,782.6619999999999,3.3435493939393943,1.8777559478253212,8.48747,1.06093,3.1828,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18071,5,0,29,75.847,0,25.273,0,30.298,0,20.276,0,117.0,2353.311,67398.0,25.273,30.298,20.276,0,Zurich,2017-2018,5MARO ENGELRaceZurich2017-2018,39,10,RaceZurich2017-2018,27.49998979591837,0.2326742252636504,28.0,27.1667,27.4444,30.884365306122408,0.2758540734028169,31.1111,30.5556,31.1111,59.6530612244898,1.5350219923528137,62.0,56.0,60.0,962.1408367346933,0.06556146827557492,962.2760000000001,962.039,962.1410000000001,1.9486534693877549,1.0685757829925444,5.30467,0.0,2.12187,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31289,20,0,11,586.429,0,29.337,0,27.53,0,529.562,0,14.6,1404.919,42791.0,29.337,27.53,529.562,0,Berlin,2017-2018,20MITCH EVANSFP2Berlin2017-2018,16,5,FP2Berlin2017-2018,19.898462068965515,0.3551233894354707,20.4444,19.2778,19.9444,24.616858620689666,0.6980778300433441,25.5556,23.3333,24.4444,59.68965517241379,0.8063785124981452,61.0,58.0,60.0,1010.7320689655173,0.0779825672068861,1010.84,1010.63,1010.74,2.6340431034482763,1.9360379193602435,7.426539999999999,0.0,2.12187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3321,2,0,8,602.749,0,27.944,0,18.993,0,555.812,0,11.7,1368.281,26527.0,27.944,18.993,555.812,524.513,newyork2,2016-2017,2SAM BIRDQnewyork22016-2017,19,11,Qnewyork22016-2017,24.564935211267578,1.0160531717207293,26.3333,23.1111,24.2778,26.76319530516437,0.2109519416264484,27.2222,26.6667,26.6667,74.55868544600939,2.6085096879441556,78.0,69.0,76.0,1013.6747417840352,0.060886175822086636,1013.78,1013.55,1013.68,1.9873817840375536,0.9146773574386506,3.1828,0.0,2.12187,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29296,2,0,3,65.033,0,15.869,0,29.463,0,19.701,0,115.9,213.409,28988.0,15.869,29.463,19.701,0,Mexico city,2017-2018,2SAM BIRDFP1Mexico city2017-2018,24,21,FP1Mexico city2017-2018,20.956984962405976,0.18380294287838173,21.2222,20.6111,20.9444,24.87258796992481,0.2340131862234013,25.0,24.4444,25.0,73.84210526315789,0.7656996333422764,75.0,73.0,74.0,1018.4962406015018,0.06689447058121183,1018.66,1018.35,1018.49,1.256367932330828,0.8791643928570947,3.1828,0.0,1.06093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28344,19,0,11,63.70399999999999,0,15.079,0,29.002,0,19.623,0,118.3,705.658,58516.0,15.079,29.002,19.623,0,Mexico city,2017-2018,19FELIX ROSENQVISTRaceMexico city2017-2018,34,23,RaceMexico city2017-2018,23.523021575342504,0.19406781057124367,23.8889,23.2778,23.4444,27.762573287671145,0.19480920626124515,28.3333,27.2222,27.7778,70.5,1.2668113500294824,72.0,68.0,71.0,1014.1894863013694,0.06395936599895137,1014.43,1014.12,1014.19,3.3572023630136973,1.5462322885754358,7.426539999999999,0.0,3.1828,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13605,7,0,26,72.14,0,27.035999999999998,0,20.526,0,24.578,0,113.6,1943.681,59776.0,27.036,20.526,24.578,0,HongKong,2016-2017,7JÃ©RÃ´ME D'AMBROSIORaceHongKong2016-2017,44,18,RaceHongKong2016-2017,23.52834897959185,0.16862457823329038,23.7778,23.2778,23.5556,32.392289795918366,0.7453945871273142,33.8889,31.1111,32.2222,52.51020408163265,0.9600878644598072,54.0,50.0,53.0,1013.7375510204088,0.06230070265269767,1013.85,1013.62,1013.72,6.141783673469389,3.5786607384605107,14.4841,1.60934,4.82803,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26246,1,0,3,68.95100000000001,0,19.217,0,22.777,0,26.957,0,97.1,287.349,25447.0,19.217,22.777,26.957,0,Hong Kong,2017-2018,1LUCAS DI GRASSIFP1Hong Kong2017-2018,26,23,FP1Hong Kong2017-2018,8.476543555555555,0.4578912387543358,9.38889,7.888889999999999,8.44444,9.123455555555552,0.27749427734112103,9.44444,8.88889,8.88889,85.04444444444445,0.90341663487099,86.0,84.0,85.0,963.9700444444439,0.08550277920945484,964.071,963.7660000000001,964.003,1.7210702222222225,1.0188413424806024,4.24374,0.0,2.12187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6598,2,0,25,69.309,0,15.23,0,29.679,0,24.4,0,108.7,1922.164,59716.0,15.23,29.679,24.4,0,Buenos,2016-2017,2SAM BIRDFP2Buenos2016-2017,45,20,FP2Buenos2016-2017,25.54631333333333,0.21936849133023745,25.7778,25.1667,25.6667,20.555600000000016,0.0,20.5556,20.5556,20.5556,33.266666666666666,0.4497764451088012,34.0,33.0,33.0,780.3913666666671,0.0627559494820861,780.5310000000001,780.26,780.3960000000001,5.954573333333332,2.9020560235678503,14.4841,1.60934,6.43738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19455,20,0,26,63.405,0,17.797,0,24.511999999999997,0,21.096,0,109.0,1877.163,59716.0,17.797,24.512,21.096,0,Paris,2017-2018,20MITCH EVANSRaceParis2017-2018,49,23,RaceParis2017-2018,15.699164150943394,0.07813353238167464,15.8333,15.5556,15.6667,22.882611320754698,0.2194212498127205,23.3333,22.7778,22.7778,58.49056603773585,0.5046949386828364,59.0,58.0,58.0,1006.0230188679243,0.13161109530120366,1006.23,1005.72,1005.99,2.9225726415094333,1.5695660189488818,8.48747,0.0,3.1828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18271,9,0,22,76.178,0,25.448,0,30.33,0,20.4,0,116.5,1797.8220000000001,66798.0,25.448,30.33,20.4,0,Zurich,2017-2018,9SÃ©BASTIEN BUEMIRaceZurich2017-2018,39,17,RaceZurich2017-2018,27.49998979591837,0.2326742252636504,28.0,27.1667,27.4444,30.884365306122408,0.2758540734028169,31.1111,30.5556,31.1111,59.6530612244898,1.5350219923528137,62.0,56.0,60.0,962.1408367346933,0.06556146827557492,962.2760000000001,962.039,962.1410000000001,1.9486534693877549,1.0685757829925444,5.30467,0.0,2.12187,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24023,36,0,22,78.187,0,28.739,0,24.425,0,25.023,0,109.3,2119.183,56415.0,28.739,24.425,25.023,0,Newyork2,2017-2018,36ALEX LYNNRaceNewyork22017-2018,42,20,RaceNewyork22017-2018,22.595680555555557,0.18478501457399246,22.8333,22.2222,22.6111,23.34873333333334,0.09259999999999977,23.8889,23.3333,23.3333,89.1388888888889,0.8992942559196969,91.0,88.0,89.0,1015.258333333333,0.190150316479192,1015.51,1014.87,1015.325,3.271213888888889,1.486931933925458,6.3656,0.0,3.1828,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8802,33,0,6,56.24100000000001,0,21.59,0,17.851,0,16.8,0,113.0,342.704,58156.0,21.59,17.851,16.8,0,Mexico,2016-2017,33ESTEBAN GUTIERREZRaceMexico2016-2017,51,45,RaceMexico2016-2017,20.41844680851064,0.18781346302053625,20.7778,20.0,20.4444,25.16549787234043,0.3046429067737318,25.5556,24.4444,25.0,71.34042553191489,1.4030494079229985,73.0,68.0,72.0,1014.6661702127659,0.1448020116287536,1014.94,1014.43,1014.6,2.7050668085106384,1.6130632093764772,8.04672,0.0,3.21869,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9833,6,0,3,58.028999999999996,0,22.507,0,18.44,0,17.082,0,109.5,237.31900000000002,28988.0,22.507,18.44,17.082,0,Mexico,2016-2017,6LOÃ¯C DUVALFP1Mexico2016-2017,26,23,FP1Mexico2016-2017,17.898154761904767,0.2092869546030411,18.2778,17.6111,17.80555,18.47880952380953,0.3020522905864935,19.4444,18.3333,18.3333,76.80952380952381,0.7066960307707163,78.0,75.0,77.0,1011.2895238095238,0.13996432264845346,1011.52,1011.04,1011.28,1.8009309523809531,1.1896725409362054,4.82803,0.0,1.60934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8636,25,0,13,55.458999999999996,0,21.158,0,17.744,0,16.557,0,114.6,724.906,58516.0,21.158,17.744,16.557,0,Mexico,2016-2017,25JEAN-ERIC VERGNERaceMexico2016-2017,20,7,RaceMexico2016-2017,20.41844680851064,0.18781346302053625,20.7778,20.0,20.4444,25.16549787234043,0.3046429067737318,25.5556,24.4444,25.0,71.34042553191489,1.4030494079229985,73.0,68.0,72.0,1014.6661702127659,0.1448020116287536,1014.94,1014.43,1014.6,2.7050668085106384,1.6130632093764772,8.04672,0.0,3.21869,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10788,8,0,41,72.707,0,27.146,0,20.913,0,24.648,0,112.7,3019.74,60796.0,27.146,20.913,24.648,0,Monaco,2016-2017,8NICOLAS PROSTFP2Monaco2016-2017,46,5,FP2Monaco2016-2017,23.899170370370364,0.1132633786114186,24.1667,23.6667,23.8889,49.50617037037038,1.1252722230693304,51.1111,47.7778,49.4444,55.88888888888889,0.3202563076101738,56.0,55.0,56.0,1013.8799999999997,0.05370861555300024,1013.99,1013.79,1013.89,5.364478148148151,2.926923361796659,11.2654,1.60934,4.82803,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12923,11,0,20,72.37899999999999,0,26.971999999999998,0,20.679000000000002,0,24.728,0,113.3,1437.924,59236.0,26.972,20.679,24.728,0,HongKong,2016-2017,11LUCAS DI GRASSIRaceHongKong2016-2017,44,24,RaceHongKong2016-2017,23.52834897959185,0.16862457823329038,23.7778,23.2778,23.5556,32.392289795918366,0.7453945871273142,33.8889,31.1111,32.2222,52.51020408163265,0.9600878644598072,54.0,50.0,53.0,1013.7375510204088,0.06230070265269767,1013.85,1013.62,1013.72,6.141783673469389,3.5786607384605107,14.4841,1.60934,4.82803,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23211,20,0,17,78.869,0,28.635,0,24.729,0,25.505,0,108.3,2780.106,29768.0,28.635,24.729,25.505,0,Newyork,2017-2018,20MITCH EVANSFP1Newyork2017-2018,24,7,FP1Newyork2017-2018,23.22118518518519,0.2355833910020041,23.6667,22.8333,23.2222,27.942392592592586,0.2560360026657906,28.3333,27.7778,27.7778,72.2962962962963,0.6028119525811552,74.0,71.0,72.0,1019.3596296296299,0.06535715990468803,1019.51,1019.24,1019.34,2.7309225925925933,1.2297083561164353,5.30467,0.0,3.1828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22234,8,0,9,144.006,0,28.163,0,23.966,0,91.877,0,59.3,1051.414,37030.0,28.163,23.966,91.877,68.258,Newyork,2017-2018,8NICOLAS PROSTFP2Newyork2017-2018,17,8,FP2Newyork2017-2018,26.35370999999999,0.4358572950183255,26.9444,25.7222,26.41665,33.759249999999994,0.8467333455393606,35.0,32.2222,33.8889,65.8,1.0305673027596254,67.0,64.0,66.0,1018.6890000000003,0.07979931725562955,1018.83,1018.56,1018.675,1.9804096666666668,1.3284220377380678,4.24374,0.0,2.12187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28932,68,0,21,64.82,0,15.479000000000001,0,29.459,0,19.882,0,116.2,1371.966,59176.0,15.479,29.459,19.882,0,Mexico city,2017-2018,68LUCA FILIPPIRaceMexico city2017-2018,47,26,RaceMexico city2017-2018,23.523021575342504,0.19406781057124367,23.8889,23.2778,23.4444,27.762573287671145,0.19480920626124515,28.3333,27.2222,27.7778,70.5,1.2668113500294824,72.0,68.0,71.0,1014.1894863013694,0.06395936599895137,1014.43,1014.12,1014.19,3.3572023630136973,1.5462322885754358,7.426539999999999,0.0,3.1828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7843,6,0,26,65.569,0,15.647,0,29.073,0,20.849,0,114.9,2643.448,31448.0,15.647,29.073,20.849,0,Buenos,2016-2017,6LOÃ¯C DUVALQBuenos2016-2017,27,1,QBuenos2016-2017,27.280742857142858,0.5909250153498629,27.9444,26.3889,27.4444,21.736125,0.3360479539643653,22.2222,21.1111,21.6667,31.017857142857146,0.446850450011326,32.0,30.0,31.0,779.2965714285717,0.2999137971389039,779.7189999999999,778.77,779.312,7.069617857142856,2.028224624873788,16.0934,3.21869,8.04672,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15762,88,0,15,98.944,0,27.562,0,30.980999999999998,0,40.400999999999996,0,99.9,2088.389,30848.0,27.562,30.981,40.401,0,Berlin,2016-2017,88OLIVER TURVEYFP1Berlin2016-2017,22,7,FP1Berlin2016-2017,20.051726053639854,0.46855723992681,20.7222,19.3889,20.0,29.753080459770032,0.8881283313591847,31.1111,28.3333,29.4444,69.26436781609196,1.3225247135827805,71.0,67.0,69.0,1014.6693103448308,0.029014310929876337,1014.73,1014.6,1014.66,1.272306704980844,0.9970698942994576,4.24374,0.0,1.06093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
